image1,image2,label,gt1,gt2
val2014resize_512/COCO_val2014_000000006012.jpg,combine_6/COCO_val2014_000000006012_2_COCO_val2014_000000235621_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000006012_COCO_val2014_000000006012_2_COCO_val2014_000000235621_combine_6.png,gt_combine_6/COCO_val2014_000000006012_2_COCO_val2014_000000235621_combine_6_COCO_val2014_000000006012.png
val2014resize_512/COCO_val2014_000000006019.jpg,combine_6/COCO_val2014_000000006019_2_COCO_val2014_000000301755_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000006019_COCO_val2014_000000006019_2_COCO_val2014_000000301755_combine_6.png,gt_combine_6/COCO_val2014_000000006019_2_COCO_val2014_000000301755_combine_6_COCO_val2014_000000006019.png
val2014resize_512/COCO_val2014_000000006074.jpg,combine_6/COCO_val2014_000000006074_15_COCO_val2014_000000546674_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000006074_COCO_val2014_000000006074_15_COCO_val2014_000000546674_combine_6.png,gt_combine_6/COCO_val2014_000000006074_15_COCO_val2014_000000546674_combine_6_COCO_val2014_000000006074.png
val2014resize_512/COCO_val2014_000000006091.jpg,combine_6/COCO_val2014_000000006091_1_COCO_val2014_000000044559_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000006091_COCO_val2014_000000006091_1_COCO_val2014_000000044559_combine_6.png,gt_combine_6/COCO_val2014_000000006091_1_COCO_val2014_000000044559_combine_6_COCO_val2014_000000006091.png
val2014resize_512/COCO_val2014_000000006180.jpg,combine_6/COCO_val2014_000000006180_3_COCO_val2014_000000162156_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000006180_COCO_val2014_000000006180_3_COCO_val2014_000000162156_combine_6.png,gt_combine_6/COCO_val2014_000000006180_3_COCO_val2014_000000162156_combine_6_COCO_val2014_000000006180.png
val2014resize_512/COCO_val2014_000000006527.jpg,combine_6/COCO_val2014_000000006527_1_COCO_val2014_000000281448_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000006527_COCO_val2014_000000006527_1_COCO_val2014_000000281448_combine_6.png,gt_combine_6/COCO_val2014_000000006527_1_COCO_val2014_000000281448_combine_6_COCO_val2014_000000006527.png
val2014resize_512/COCO_val2014_000000006771.jpg,combine_6/COCO_val2014_000000006771_5_COCO_val2014_000000417355_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000006771_COCO_val2014_000000006771_5_COCO_val2014_000000417355_combine_6.png,gt_combine_6/COCO_val2014_000000006771_5_COCO_val2014_000000417355_combine_6_COCO_val2014_000000006771.png
val2014resize_512/COCO_val2014_000000006874.jpg,combine_6/COCO_val2014_000000006874_3_COCO_val2014_000000299288_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000006874_COCO_val2014_000000006874_3_COCO_val2014_000000299288_combine_6.png,gt_combine_6/COCO_val2014_000000006874_3_COCO_val2014_000000299288_combine_6_COCO_val2014_000000006874.png
val2014resize_512/COCO_val2014_000000006896.jpg,combine_6/COCO_val2014_000000006896_1_COCO_val2014_000000475887_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000006896_COCO_val2014_000000006896_1_COCO_val2014_000000475887_combine_6.png,gt_combine_6/COCO_val2014_000000006896_1_COCO_val2014_000000475887_combine_6_COCO_val2014_000000006896.png
val2014resize_512/COCO_val2014_000000006954.jpg,combine_6/COCO_val2014_000000006954_1_COCO_val2014_000000573067_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000006954_COCO_val2014_000000006954_1_COCO_val2014_000000573067_combine_6.png,gt_combine_6/COCO_val2014_000000006954_1_COCO_val2014_000000573067_combine_6_COCO_val2014_000000006954.png
val2014resize_512/COCO_val2014_000000007050.jpg,combine_6/COCO_val2014_000000007050_2_COCO_val2014_000000016744_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000007050_COCO_val2014_000000007050_2_COCO_val2014_000000016744_combine_6.png,gt_combine_6/COCO_val2014_000000007050_2_COCO_val2014_000000016744_combine_6_COCO_val2014_000000007050.png
val2014resize_512/COCO_val2014_000000007115.jpg,combine_6/COCO_val2014_000000007115_16_COCO_val2014_000000458755_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000007115_COCO_val2014_000000007115_16_COCO_val2014_000000458755_combine_6.png,gt_combine_6/COCO_val2014_000000007115_16_COCO_val2014_000000458755_combine_6_COCO_val2014_000000007115.png
val2014resize_512/COCO_val2014_000000007207.jpg,combine_6/COCO_val2014_000000007207_4_COCO_val2014_000000438024_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000007207_COCO_val2014_000000007207_4_COCO_val2014_000000438024_combine_6.png,gt_combine_6/COCO_val2014_000000007207_4_COCO_val2014_000000438024_combine_6_COCO_val2014_000000007207.png
val2014resize_512/COCO_val2014_000000007267.jpg,combine_6/COCO_val2014_000000007267_1_COCO_val2014_000000279887_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000007267_COCO_val2014_000000007267_1_COCO_val2014_000000279887_combine_6.png,gt_combine_6/COCO_val2014_000000007267_1_COCO_val2014_000000279887_combine_6_COCO_val2014_000000007267.png
val2014resize_512/COCO_val2014_000000007274.jpg,combine_6/COCO_val2014_000000007274_25_COCO_val2014_000000405226_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000007274_COCO_val2014_000000007274_25_COCO_val2014_000000405226_combine_6.png,gt_combine_6/COCO_val2014_000000007274_25_COCO_val2014_000000405226_combine_6_COCO_val2014_000000007274.png
val2014resize_512/COCO_val2014_000000007333.jpg,combine_6/COCO_val2014_000000007333_1_COCO_val2014_000000295614_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000007333_COCO_val2014_000000007333_1_COCO_val2014_000000295614_combine_6.png,gt_combine_6/COCO_val2014_000000007333_1_COCO_val2014_000000295614_combine_6_COCO_val2014_000000007333.png
val2014resize_512/COCO_val2014_000000007506.jpg,combine_6/COCO_val2014_000000007506_1_COCO_val2014_000000138648_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000007506_COCO_val2014_000000007506_1_COCO_val2014_000000138648_combine_6.png,gt_combine_6/COCO_val2014_000000007506_1_COCO_val2014_000000138648_combine_6_COCO_val2014_000000007506.png
val2014resize_512/COCO_val2014_000000007690.jpg,combine_6/COCO_val2014_000000007690_3_COCO_val2014_000000086800_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000007690_COCO_val2014_000000007690_3_COCO_val2014_000000086800_combine_6.png,gt_combine_6/COCO_val2014_000000007690_3_COCO_val2014_000000086800_combine_6_COCO_val2014_000000007690.png
val2014resize_512/COCO_val2014_000000007726.jpg,combine_6/COCO_val2014_000000007726_4_COCO_val2014_000000012966_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000007726_COCO_val2014_000000007726_4_COCO_val2014_000000012966_combine_6.png,gt_combine_6/COCO_val2014_000000007726_4_COCO_val2014_000000012966_combine_6_COCO_val2014_000000007726.png
val2014resize_512/COCO_val2014_000000007784.jpg,combine_6/COCO_val2014_000000007784_1_COCO_val2014_000000428399_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000007784_COCO_val2014_000000007784_1_COCO_val2014_000000428399_combine_6.png,gt_combine_6/COCO_val2014_000000007784_1_COCO_val2014_000000428399_combine_6_COCO_val2014_000000007784.png
val2014resize_512/COCO_val2014_000000007991.jpg,combine_6/COCO_val2014_000000007991_3_COCO_val2014_000000322429_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000007991_COCO_val2014_000000007991_3_COCO_val2014_000000322429_combine_6.png,gt_combine_6/COCO_val2014_000000007991_3_COCO_val2014_000000322429_combine_6_COCO_val2014_000000007991.png
val2014resize_512/COCO_val2014_000000008021.jpg,combine_6/COCO_val2014_000000008021_3_COCO_val2014_000000332869_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000008021_COCO_val2014_000000008021_3_COCO_val2014_000000332869_combine_6.png,gt_combine_6/COCO_val2014_000000008021_3_COCO_val2014_000000332869_combine_6_COCO_val2014_000000008021.png
val2014resize_512/COCO_val2014_000000008128.jpg,combine_6/COCO_val2014_000000008128_1_COCO_val2014_000000128392_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000008128_COCO_val2014_000000008128_1_COCO_val2014_000000128392_combine_6.png,gt_combine_6/COCO_val2014_000000008128_1_COCO_val2014_000000128392_combine_6_COCO_val2014_000000008128.png
val2014resize_512/COCO_val2014_000000008179.jpg,combine_6/COCO_val2014_000000008179_2_COCO_val2014_000000188445_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000008179_COCO_val2014_000000008179_2_COCO_val2014_000000188445_combine_6.png,gt_combine_6/COCO_val2014_000000008179_2_COCO_val2014_000000188445_combine_6_COCO_val2014_000000008179.png
val2014resize_512/COCO_val2014_000000008180.jpg,combine_6/COCO_val2014_000000008180_1_COCO_val2014_000000127263_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000008180_COCO_val2014_000000008180_1_COCO_val2014_000000127263_combine_6.png,gt_combine_6/COCO_val2014_000000008180_1_COCO_val2014_000000127263_combine_6_COCO_val2014_000000008180.png
val2014resize_512/COCO_val2014_000000008181.jpg,combine_6/COCO_val2014_000000008181_2_COCO_val2014_000000575834_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000008181_COCO_val2014_000000008181_2_COCO_val2014_000000575834_combine_6.png,gt_combine_6/COCO_val2014_000000008181_2_COCO_val2014_000000575834_combine_6_COCO_val2014_000000008181.png
val2014resize_512/COCO_val2014_000000008204.jpg,combine_6/COCO_val2014_000000008204_15_COCO_val2014_000000274869_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000008204_COCO_val2014_000000008204_15_COCO_val2014_000000274869_combine_6.png,gt_combine_6/COCO_val2014_000000008204_15_COCO_val2014_000000274869_combine_6_COCO_val2014_000000008204.png
val2014resize_512/COCO_val2014_000000008267.jpg,combine_6/COCO_val2014_000000008267_1_COCO_val2014_000000050496_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000008267_COCO_val2014_000000008267_1_COCO_val2014_000000050496_combine_6.png,gt_combine_6/COCO_val2014_000000008267_1_COCO_val2014_000000050496_combine_6_COCO_val2014_000000008267.png
val2014resize_512/COCO_val2014_000000008350.jpg,combine_6/COCO_val2014_000000008350_2_COCO_val2014_000000273002_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000008350_COCO_val2014_000000008350_2_COCO_val2014_000000273002_combine_6.png,gt_combine_6/COCO_val2014_000000008350_2_COCO_val2014_000000273002_combine_6_COCO_val2014_000000008350.png
val2014resize_512/COCO_val2014_000000008351.jpg,combine_6/COCO_val2014_000000008351_2_COCO_val2014_000000138446_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000008351_COCO_val2014_000000008351_2_COCO_val2014_000000138446_combine_6.png,gt_combine_6/COCO_val2014_000000008351_2_COCO_val2014_000000138446_combine_6_COCO_val2014_000000008351.png
val2014resize_512/COCO_val2014_000000008483.jpg,combine_6/COCO_val2014_000000008483_1_COCO_val2014_000000186711_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000008483_COCO_val2014_000000008483_1_COCO_val2014_000000186711_combine_6.png,gt_combine_6/COCO_val2014_000000008483_1_COCO_val2014_000000186711_combine_6_COCO_val2014_000000008483.png
val2014resize_512/COCO_val2014_000000008594.jpg,combine_6/COCO_val2014_000000008594_1_COCO_val2014_000000246590_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000008594_COCO_val2014_000000008594_1_COCO_val2014_000000246590_combine_6.png,gt_combine_6/COCO_val2014_000000008594_1_COCO_val2014_000000246590_combine_6_COCO_val2014_000000008594.png
val2014resize_512/COCO_val2014_000000008612.jpg,combine_6/COCO_val2014_000000008612_1_COCO_val2014_000000091263_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000008612_COCO_val2014_000000008612_1_COCO_val2014_000000091263_combine_6.png,gt_combine_6/COCO_val2014_000000008612_1_COCO_val2014_000000091263_combine_6_COCO_val2014_000000008612.png
val2014resize_512/COCO_val2014_000000008646.jpg,combine_6/COCO_val2014_000000008646_2_COCO_val2014_000000174231_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000008646_COCO_val2014_000000008646_2_COCO_val2014_000000174231_combine_6.png,gt_combine_6/COCO_val2014_000000008646_2_COCO_val2014_000000174231_combine_6_COCO_val2014_000000008646.png
val2014resize_512/COCO_val2014_000000008665.jpg,combine_6/COCO_val2014_000000008665_3_COCO_val2014_000000374707_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000008665_COCO_val2014_000000008665_3_COCO_val2014_000000374707_combine_6.png,gt_combine_6/COCO_val2014_000000008665_3_COCO_val2014_000000374707_combine_6_COCO_val2014_000000008665.png
val2014resize_512/COCO_val2014_000000008676.jpg,combine_6/COCO_val2014_000000008676_3_COCO_val2014_000000325356_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000008676_COCO_val2014_000000008676_3_COCO_val2014_000000325356_combine_6.png,gt_combine_6/COCO_val2014_000000008676_3_COCO_val2014_000000325356_combine_6_COCO_val2014_000000008676.png
val2014resize_512/COCO_val2014_000000008688.jpg,combine_6/COCO_val2014_000000008688_2_COCO_val2014_000000551199_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000008688_COCO_val2014_000000008688_2_COCO_val2014_000000551199_combine_6.png,gt_combine_6/COCO_val2014_000000008688_2_COCO_val2014_000000551199_combine_6_COCO_val2014_000000008688.png
val2014resize_512/COCO_val2014_000000008708.jpg,combine_6/COCO_val2014_000000008708_1_COCO_val2014_000000273556_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000008708_COCO_val2014_000000008708_1_COCO_val2014_000000273556_combine_6.png,gt_combine_6/COCO_val2014_000000008708_1_COCO_val2014_000000273556_combine_6_COCO_val2014_000000008708.png
val2014resize_512/COCO_val2014_000000008718.jpg,combine_6/COCO_val2014_000000008718_4_COCO_val2014_000000051277_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000008718_COCO_val2014_000000008718_4_COCO_val2014_000000051277_combine_6.png,gt_combine_6/COCO_val2014_000000008718_4_COCO_val2014_000000051277_combine_6_COCO_val2014_000000008718.png
val2014resize_512/COCO_val2014_000000008775.jpg,combine_6/COCO_val2014_000000008775_10_COCO_val2014_000000488206_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000008775_COCO_val2014_000000008775_10_COCO_val2014_000000488206_combine_6.png,gt_combine_6/COCO_val2014_000000008775_10_COCO_val2014_000000488206_combine_6_COCO_val2014_000000008775.png
val2014resize_512/COCO_val2014_000000009003.jpg,combine_6/COCO_val2014_000000009003_1_COCO_val2014_000000067106_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000009003_COCO_val2014_000000009003_1_COCO_val2014_000000067106_combine_6.png,gt_combine_6/COCO_val2014_000000009003_1_COCO_val2014_000000067106_combine_6_COCO_val2014_000000009003.png
val2014resize_512/COCO_val2014_000000009050.jpg,combine_6/COCO_val2014_000000009050_16_COCO_val2014_000000040881_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000009050_COCO_val2014_000000009050_16_COCO_val2014_000000040881_combine_6.png,gt_combine_6/COCO_val2014_000000009050_16_COCO_val2014_000000040881_combine_6_COCO_val2014_000000009050.png
val2014resize_512/COCO_val2014_000000009426.jpg,combine_6/COCO_val2014_000000009426_1_COCO_val2014_000000085478_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000009426_COCO_val2014_000000009426_1_COCO_val2014_000000085478_combine_6.png,gt_combine_6/COCO_val2014_000000009426_1_COCO_val2014_000000085478_combine_6_COCO_val2014_000000009426.png
val2014resize_512/COCO_val2014_000000009483.jpg,combine_6/COCO_val2014_000000009483_1_COCO_val2014_000000369831_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000009483_COCO_val2014_000000009483_1_COCO_val2014_000000369831_combine_6.png,gt_combine_6/COCO_val2014_000000009483_1_COCO_val2014_000000369831_combine_6_COCO_val2014_000000009483.png
val2014resize_512/COCO_val2014_000000009548.jpg,combine_6/COCO_val2014_000000009548_2_COCO_val2014_000000105996_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000009548_COCO_val2014_000000009548_2_COCO_val2014_000000105996_combine_6.png,gt_combine_6/COCO_val2014_000000009548_2_COCO_val2014_000000105996_combine_6_COCO_val2014_000000009548.png
val2014resize_512/COCO_val2014_000000009572.jpg,combine_6/COCO_val2014_000000009572_3_COCO_val2014_000000030796_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000009572_COCO_val2014_000000009572_3_COCO_val2014_000000030796_combine_6.png,gt_combine_6/COCO_val2014_000000009572_3_COCO_val2014_000000030796_combine_6_COCO_val2014_000000009572.png
val2014resize_512/COCO_val2014_000000009769.jpg,combine_6/COCO_val2014_000000009769_4_COCO_val2014_000000009759_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000009769_COCO_val2014_000000009769_4_COCO_val2014_000000009759_combine_6.png,gt_combine_6/COCO_val2014_000000009769_4_COCO_val2014_000000009759_combine_6_COCO_val2014_000000009769.png
val2014resize_512/COCO_val2014_000000009891.jpg,combine_6/COCO_val2014_000000009891_5_COCO_val2014_000000290684_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000009891_COCO_val2014_000000009891_5_COCO_val2014_000000290684_combine_6.png,gt_combine_6/COCO_val2014_000000009891_5_COCO_val2014_000000290684_combine_6_COCO_val2014_000000009891.png
val2014resize_512/COCO_val2014_000000009914.jpg,combine_6/COCO_val2014_000000009914_2_COCO_val2014_000000118546_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000009914_COCO_val2014_000000009914_2_COCO_val2014_000000118546_combine_6.png,gt_combine_6/COCO_val2014_000000009914_2_COCO_val2014_000000118546_combine_6_COCO_val2014_000000009914.png
val2014resize_512/COCO_val2014_000000010008.jpg,combine_6/COCO_val2014_000000010008_1_COCO_val2014_000000145862_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000010008_COCO_val2014_000000010008_1_COCO_val2014_000000145862_combine_6.png,gt_combine_6/COCO_val2014_000000010008_1_COCO_val2014_000000145862_combine_6_COCO_val2014_000000010008.png
val2014resize_512/COCO_val2014_000000010192.jpg,combine_6/COCO_val2014_000000010192_1_COCO_val2014_000000514600_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000010192_COCO_val2014_000000010192_1_COCO_val2014_000000514600_combine_6.png,gt_combine_6/COCO_val2014_000000010192_1_COCO_val2014_000000514600_combine_6_COCO_val2014_000000010192.png
val2014resize_512/COCO_val2014_000000010386.jpg,combine_6/COCO_val2014_000000010386_1_COCO_val2014_000000184789_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000010386_COCO_val2014_000000010386_1_COCO_val2014_000000184789_combine_6.png,gt_combine_6/COCO_val2014_000000010386_1_COCO_val2014_000000184789_combine_6_COCO_val2014_000000010386.png
val2014resize_512/COCO_val2014_000000010534.jpg,combine_6/COCO_val2014_000000010534_1_COCO_val2014_000000183620_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000010534_COCO_val2014_000000010534_1_COCO_val2014_000000183620_combine_6.png,gt_combine_6/COCO_val2014_000000010534_1_COCO_val2014_000000183620_combine_6_COCO_val2014_000000010534.png
val2014resize_512/COCO_val2014_000000010613.jpg,combine_6/COCO_val2014_000000010613_2_COCO_val2014_000000292991_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000010613_COCO_val2014_000000010613_2_COCO_val2014_000000292991_combine_6.png,gt_combine_6/COCO_val2014_000000010613_2_COCO_val2014_000000292991_combine_6_COCO_val2014_000000010613.png
val2014resize_512/COCO_val2014_000000010678.jpg,combine_6/COCO_val2014_000000010678_1_COCO_val2014_000000250629_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000010678_COCO_val2014_000000010678_1_COCO_val2014_000000250629_combine_6.png,gt_combine_6/COCO_val2014_000000010678_1_COCO_val2014_000000250629_combine_6_COCO_val2014_000000010678.png
