image1,image2,label,gt1,gt2
val2014resize_512/COCO_val2014_000000009857.jpg,combine_6/COCO_val2014_000000009857_1_COCO_val2014_000000570188_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000009857_COCO_val2014_000000009857_1_COCO_val2014_000000570188_combine_6.png,gt_combine_6/COCO_val2014_000000009857_1_COCO_val2014_000000570188_combine_6_COCO_val2014_000000009857.png
val2014resize_512/COCO_val2014_000000009908.jpg,combine_6/COCO_val2014_000000009908_2_COCO_val2014_000000076417_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000009908_COCO_val2014_000000009908_2_COCO_val2014_000000076417_combine_6.png,gt_combine_6/COCO_val2014_000000009908_2_COCO_val2014_000000076417_combine_6_COCO_val2014_000000009908.png
val2014resize_512/COCO_val2014_000000010107.jpg,combine_6/COCO_val2014_000000010107_1_COCO_val2014_000000571944_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000010107_COCO_val2014_000000010107_1_COCO_val2014_000000571944_combine_6.png,gt_combine_6/COCO_val2014_000000010107_1_COCO_val2014_000000571944_combine_6_COCO_val2014_000000010107.png
val2014resize_512/COCO_val2014_000000010395.jpg,combine_6/COCO_val2014_000000010395_2_COCO_val2014_000000412793_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000010395_COCO_val2014_000000010395_2_COCO_val2014_000000412793_combine_6.png,gt_combine_6/COCO_val2014_000000010395_2_COCO_val2014_000000412793_combine_6_COCO_val2014_000000010395.png
val2014resize_512/COCO_val2014_000000010694.jpg,combine_6/COCO_val2014_000000010694_2_COCO_val2014_000000402519_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000010694_COCO_val2014_000000010694_2_COCO_val2014_000000402519_combine_6.png,gt_combine_6/COCO_val2014_000000010694_2_COCO_val2014_000000402519_combine_6_COCO_val2014_000000010694.png
val2014resize_512/COCO_val2014_000000010793.jpg,combine_6/COCO_val2014_000000010793_2_COCO_val2014_000000067122_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000010793_COCO_val2014_000000010793_2_COCO_val2014_000000067122_combine_6.png,gt_combine_6/COCO_val2014_000000010793_2_COCO_val2014_000000067122_combine_6_COCO_val2014_000000010793.png
val2014resize_512/COCO_val2014_000000010825.jpg,combine_6/COCO_val2014_000000010825_1_COCO_val2014_000000054513_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000010825_COCO_val2014_000000010825_1_COCO_val2014_000000054513_combine_6.png,gt_combine_6/COCO_val2014_000000010825_1_COCO_val2014_000000054513_combine_6_COCO_val2014_000000010825.png
val2014resize_512/COCO_val2014_000000010995.jpg,combine_6/COCO_val2014_000000010995_1_COCO_val2014_000000218911_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000010995_COCO_val2014_000000010995_1_COCO_val2014_000000218911_combine_6.png,gt_combine_6/COCO_val2014_000000010995_1_COCO_val2014_000000218911_combine_6_COCO_val2014_000000010995.png
val2014resize_512/COCO_val2014_000000011042.jpg,combine_6/COCO_val2014_000000011042_1_COCO_val2014_000000563050_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000011042_COCO_val2014_000000011042_1_COCO_val2014_000000563050_combine_6.png,gt_combine_6/COCO_val2014_000000011042_1_COCO_val2014_000000563050_combine_6_COCO_val2014_000000011042.png
val2014resize_512/COCO_val2014_000000011202.jpg,combine_6/COCO_val2014_000000011202_1_COCO_val2014_000000111104_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000011202_COCO_val2014_000000011202_1_COCO_val2014_000000111104_combine_6.png,gt_combine_6/COCO_val2014_000000011202_1_COCO_val2014_000000111104_combine_6_COCO_val2014_000000011202.png
val2014resize_512/COCO_val2014_000000011313.jpg,combine_6/COCO_val2014_000000011313_3_COCO_val2014_000000233888_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000011313_COCO_val2014_000000011313_3_COCO_val2014_000000233888_combine_6.png,gt_combine_6/COCO_val2014_000000011313_3_COCO_val2014_000000233888_combine_6_COCO_val2014_000000011313.png
val2014resize_512/COCO_val2014_000000011538.jpg,combine_6/COCO_val2014_000000011538_2_COCO_val2014_000000154071_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000011538_COCO_val2014_000000011538_2_COCO_val2014_000000154071_combine_6.png,gt_combine_6/COCO_val2014_000000011538_2_COCO_val2014_000000154071_combine_6_COCO_val2014_000000011538.png
val2014resize_512/COCO_val2014_000000012179.jpg,combine_6/COCO_val2014_000000012179_1_COCO_val2014_000000268742_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000012179_COCO_val2014_000000012179_1_COCO_val2014_000000268742_combine_6.png,gt_combine_6/COCO_val2014_000000012179_1_COCO_val2014_000000268742_combine_6_COCO_val2014_000000012179.png
val2014resize_512/COCO_val2014_000000012230.jpg,combine_6/COCO_val2014_000000012230_3_COCO_val2014_000000296825_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000012230_COCO_val2014_000000012230_3_COCO_val2014_000000296825_combine_6.png,gt_combine_6/COCO_val2014_000000012230_3_COCO_val2014_000000296825_combine_6_COCO_val2014_000000012230.png
val2014resize_512/COCO_val2014_000000012666.jpg,combine_6/COCO_val2014_000000012666_16_COCO_val2014_000000483737_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000012666_COCO_val2014_000000012666_16_COCO_val2014_000000483737_combine_6.png,gt_combine_6/COCO_val2014_000000012666_16_COCO_val2014_000000483737_combine_6_COCO_val2014_000000012666.png
val2014resize_512/COCO_val2014_000000012947.jpg,combine_6/COCO_val2014_000000012947_3_COCO_val2014_000000273889_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000012947_COCO_val2014_000000012947_3_COCO_val2014_000000273889_combine_6.png,gt_combine_6/COCO_val2014_000000012947_3_COCO_val2014_000000273889_combine_6_COCO_val2014_000000012947.png
val2014resize_512/COCO_val2014_000000012966.jpg,combine_6/COCO_val2014_000000012966_1_COCO_val2014_000000306154_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000012966_COCO_val2014_000000012966_1_COCO_val2014_000000306154_combine_6.png,gt_combine_6/COCO_val2014_000000012966_1_COCO_val2014_000000306154_combine_6_COCO_val2014_000000012966.png
val2014resize_512/COCO_val2014_000000013300.jpg,combine_6/COCO_val2014_000000013300_1_COCO_val2014_000000104327_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000013300_COCO_val2014_000000013300_1_COCO_val2014_000000104327_combine_6.png,gt_combine_6/COCO_val2014_000000013300_1_COCO_val2014_000000104327_combine_6_COCO_val2014_000000013300.png
val2014resize_512/COCO_val2014_000000013415.jpg,combine_6/COCO_val2014_000000013415_5_COCO_val2014_000000203849_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000013415_COCO_val2014_000000013415_5_COCO_val2014_000000203849_combine_6.png,gt_combine_6/COCO_val2014_000000013415_5_COCO_val2014_000000203849_combine_6_COCO_val2014_000000013415.png
val2014resize_512/COCO_val2014_000000013597.jpg,combine_6/COCO_val2014_000000013597_1_COCO_val2014_000000116881_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000013597_COCO_val2014_000000013597_1_COCO_val2014_000000116881_combine_6.png,gt_combine_6/COCO_val2014_000000013597_1_COCO_val2014_000000116881_combine_6_COCO_val2014_000000013597.png
val2014resize_512/COCO_val2014_000000013632.jpg,combine_6/COCO_val2014_000000013632_1_COCO_val2014_000000515565_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000013632_COCO_val2014_000000013632_1_COCO_val2014_000000515565_combine_6.png,gt_combine_6/COCO_val2014_000000013632_1_COCO_val2014_000000515565_combine_6_COCO_val2014_000000013632.png
val2014resize_512/COCO_val2014_000000013965.jpg,combine_6/COCO_val2014_000000013965_3_COCO_val2014_000000240754_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000013965_COCO_val2014_000000013965_3_COCO_val2014_000000240754_combine_6.png,gt_combine_6/COCO_val2014_000000013965_3_COCO_val2014_000000240754_combine_6_COCO_val2014_000000013965.png
val2014resize_512/COCO_val2014_000000014248.jpg,combine_6/COCO_val2014_000000014248_1_COCO_val2014_000000083656_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000014248_COCO_val2014_000000014248_1_COCO_val2014_000000083656_combine_6.png,gt_combine_6/COCO_val2014_000000014248_1_COCO_val2014_000000083656_combine_6_COCO_val2014_000000014248.png
val2014resize_512/COCO_val2014_000000014591.jpg,combine_6/COCO_val2014_000000014591_1_COCO_val2014_000000169547_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000014591_COCO_val2014_000000014591_1_COCO_val2014_000000169547_combine_6.png,gt_combine_6/COCO_val2014_000000014591_1_COCO_val2014_000000169547_combine_6_COCO_val2014_000000014591.png
val2014resize_512/COCO_val2014_000000014756.jpg,combine_6/COCO_val2014_000000014756_1_COCO_val2014_000000001149_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000014756_COCO_val2014_000000014756_1_COCO_val2014_000000001149_combine_6.png,gt_combine_6/COCO_val2014_000000014756_1_COCO_val2014_000000001149_combine_6_COCO_val2014_000000014756.png
val2014resize_512/COCO_val2014_000000014940.jpg,combine_6/COCO_val2014_000000014940_1_COCO_val2014_000000109441_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000014940_COCO_val2014_000000014940_1_COCO_val2014_000000109441_combine_6.png,gt_combine_6/COCO_val2014_000000014940_1_COCO_val2014_000000109441_combine_6_COCO_val2014_000000014940.png
val2014resize_512/COCO_val2014_000000015386.jpg,combine_6/COCO_val2014_000000015386_1_COCO_val2014_000000198752_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000015386_COCO_val2014_000000015386_1_COCO_val2014_000000198752_combine_6.png,gt_combine_6/COCO_val2014_000000015386_1_COCO_val2014_000000198752_combine_6_COCO_val2014_000000015386.png
val2014resize_512/COCO_val2014_000000015497.jpg,combine_6/COCO_val2014_000000015497_1_COCO_val2014_000000389174_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000015497_COCO_val2014_000000015497_1_COCO_val2014_000000389174_combine_6.png,gt_combine_6/COCO_val2014_000000015497_1_COCO_val2014_000000389174_combine_6_COCO_val2014_000000015497.png
val2014resize_512/COCO_val2014_000000015735.jpg,combine_6/COCO_val2014_000000015735_2_COCO_val2014_000000566729_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000015735_COCO_val2014_000000015735_2_COCO_val2014_000000566729_combine_6.png,gt_combine_6/COCO_val2014_000000015735_2_COCO_val2014_000000566729_combine_6_COCO_val2014_000000015735.png
val2014resize_512/COCO_val2014_000000015839.jpg,combine_6/COCO_val2014_000000015839_9_COCO_val2014_000000192905_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000015839_COCO_val2014_000000015839_9_COCO_val2014_000000192905_combine_6.png,gt_combine_6/COCO_val2014_000000015839_9_COCO_val2014_000000192905_combine_6_COCO_val2014_000000015839.png
val2014resize_512/COCO_val2014_000000015862.jpg,combine_6/COCO_val2014_000000015862_1_COCO_val2014_000000039484_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000015862_COCO_val2014_000000015862_1_COCO_val2014_000000039484_combine_6.png,gt_combine_6/COCO_val2014_000000015862_1_COCO_val2014_000000039484_combine_6_COCO_val2014_000000015862.png
val2014resize_512/COCO_val2014_000000015883.jpg,combine_6/COCO_val2014_000000015883_1_COCO_val2014_000000002532_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000015883_COCO_val2014_000000015883_1_COCO_val2014_000000002532_combine_6.png,gt_combine_6/COCO_val2014_000000015883_1_COCO_val2014_000000002532_combine_6_COCO_val2014_000000015883.png
val2014resize_512/COCO_val2014_000000015978.jpg,combine_6/COCO_val2014_000000015978_1_COCO_val2014_000000477867_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000015978_COCO_val2014_000000015978_1_COCO_val2014_000000477867_combine_6.png,gt_combine_6/COCO_val2014_000000015978_1_COCO_val2014_000000477867_combine_6_COCO_val2014_000000015978.png
val2014resize_512/COCO_val2014_000000016193.jpg,combine_6/COCO_val2014_000000016193_1_COCO_val2014_000000446354_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000016193_COCO_val2014_000000016193_1_COCO_val2014_000000446354_combine_6.png,gt_combine_6/COCO_val2014_000000016193_1_COCO_val2014_000000446354_combine_6_COCO_val2014_000000016193.png
val2014resize_512/COCO_val2014_000000016382.jpg,combine_6/COCO_val2014_000000016382_1_COCO_val2014_000000484303_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000016382_COCO_val2014_000000016382_1_COCO_val2014_000000484303_combine_6.png,gt_combine_6/COCO_val2014_000000016382_1_COCO_val2014_000000484303_combine_6_COCO_val2014_000000016382.png
val2014resize_512/COCO_val2014_000000016875.jpg,combine_6/COCO_val2014_000000016875_3_COCO_val2014_000000465424_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000016875_COCO_val2014_000000016875_3_COCO_val2014_000000465424_combine_6.png,gt_combine_6/COCO_val2014_000000016875_3_COCO_val2014_000000465424_combine_6_COCO_val2014_000000016875.png
val2014resize_512/COCO_val2014_000000017179.jpg,combine_6/COCO_val2014_000000017179_1_COCO_val2014_000000252127_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000017179_COCO_val2014_000000017179_1_COCO_val2014_000000252127_combine_6.png,gt_combine_6/COCO_val2014_000000017179_1_COCO_val2014_000000252127_combine_6_COCO_val2014_000000017179.png
val2014resize_512/COCO_val2014_000000017328.jpg,combine_6/COCO_val2014_000000017328_1_COCO_val2014_000000029306_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000017328_COCO_val2014_000000017328_1_COCO_val2014_000000029306_combine_6.png,gt_combine_6/COCO_val2014_000000017328_1_COCO_val2014_000000029306_combine_6_COCO_val2014_000000017328.png
val2014resize_512/COCO_val2014_000000017484.jpg,combine_6/COCO_val2014_000000017484_1_COCO_val2014_000000207458_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000017484_COCO_val2014_000000017484_1_COCO_val2014_000000207458_combine_6.png,gt_combine_6/COCO_val2014_000000017484_1_COCO_val2014_000000207458_combine_6_COCO_val2014_000000017484.png
val2014resize_512/COCO_val2014_000000017769.jpg,combine_6/COCO_val2014_000000017769_1_COCO_val2014_000000213905_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000017769_COCO_val2014_000000017769_1_COCO_val2014_000000213905_combine_6.png,gt_combine_6/COCO_val2014_000000017769_1_COCO_val2014_000000213905_combine_6_COCO_val2014_000000017769.png
val2014resize_512/COCO_val2014_000000017776.jpg,combine_6/COCO_val2014_000000017776_1_COCO_val2014_000000135690_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000017776_COCO_val2014_000000017776_1_COCO_val2014_000000135690_combine_6.png,gt_combine_6/COCO_val2014_000000017776_1_COCO_val2014_000000135690_combine_6_COCO_val2014_000000017776.png
val2014resize_512/COCO_val2014_000000017921.jpg,combine_6/COCO_val2014_000000017921_2_COCO_val2014_000000488571_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000017921_COCO_val2014_000000017921_2_COCO_val2014_000000488571_combine_6.png,gt_combine_6/COCO_val2014_000000017921_2_COCO_val2014_000000488571_combine_6_COCO_val2014_000000017921.png
val2014resize_512/COCO_val2014_000000017923.jpg,combine_6/COCO_val2014_000000017923_2_COCO_val2014_000000381463_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000017923_COCO_val2014_000000017923_2_COCO_val2014_000000381463_combine_6.png,gt_combine_6/COCO_val2014_000000017923_2_COCO_val2014_000000381463_combine_6_COCO_val2014_000000017923.png
val2014resize_512/COCO_val2014_000000017966.jpg,combine_6/COCO_val2014_000000017966_1_COCO_val2014_000000461130_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000017966_COCO_val2014_000000017966_1_COCO_val2014_000000461130_combine_6.png,gt_combine_6/COCO_val2014_000000017966_1_COCO_val2014_000000461130_combine_6_COCO_val2014_000000017966.png
val2014resize_512/COCO_val2014_000000017972.jpg,combine_6/COCO_val2014_000000017972_1_COCO_val2014_000000229782_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000017972_COCO_val2014_000000017972_1_COCO_val2014_000000229782_combine_6.png,gt_combine_6/COCO_val2014_000000017972_1_COCO_val2014_000000229782_combine_6_COCO_val2014_000000017972.png
val2014resize_512/COCO_val2014_000000018150.jpg,combine_6/COCO_val2014_000000018150_2_COCO_val2014_000000541435_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000018150_COCO_val2014_000000018150_2_COCO_val2014_000000541435_combine_6.png,gt_combine_6/COCO_val2014_000000018150_2_COCO_val2014_000000541435_combine_6_COCO_val2014_000000018150.png
val2014resize_512/COCO_val2014_000000018267.jpg,combine_6/COCO_val2014_000000018267_1_COCO_val2014_000000237772_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000018267_COCO_val2014_000000018267_1_COCO_val2014_000000237772_combine_6.png,gt_combine_6/COCO_val2014_000000018267_1_COCO_val2014_000000237772_combine_6_COCO_val2014_000000018267.png
val2014resize_512/COCO_val2014_000000018412.jpg,combine_6/COCO_val2014_000000018412_1_COCO_val2014_000000502327_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000018412_COCO_val2014_000000018412_1_COCO_val2014_000000502327_combine_6.png,gt_combine_6/COCO_val2014_000000018412_1_COCO_val2014_000000502327_combine_6_COCO_val2014_000000018412.png
val2014resize_512/COCO_val2014_000000018553.jpg,combine_6/COCO_val2014_000000018553_1_COCO_val2014_000000116951_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000018553_COCO_val2014_000000018553_1_COCO_val2014_000000116951_combine_6.png,gt_combine_6/COCO_val2014_000000018553_1_COCO_val2014_000000116951_combine_6_COCO_val2014_000000018553.png
val2014resize_512/COCO_val2014_000000018982.jpg,combine_6/COCO_val2014_000000018982_1_COCO_val2014_000000581401_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000018982_COCO_val2014_000000018982_1_COCO_val2014_000000581401_combine_6.png,gt_combine_6/COCO_val2014_000000018982_1_COCO_val2014_000000581401_combine_6_COCO_val2014_000000018982.png
val2014resize_512/COCO_val2014_000000019025.jpg,combine_6/COCO_val2014_000000019025_13_COCO_val2014_000000433499_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000019025_COCO_val2014_000000019025_13_COCO_val2014_000000433499_combine_6.png,gt_combine_6/COCO_val2014_000000019025_13_COCO_val2014_000000433499_combine_6_COCO_val2014_000000019025.png
val2014resize_512/COCO_val2014_000000019102.jpg,combine_6/COCO_val2014_000000019102_1_COCO_val2014_000000299631_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000019102_COCO_val2014_000000019102_1_COCO_val2014_000000299631_combine_6.png,gt_combine_6/COCO_val2014_000000019102_1_COCO_val2014_000000299631_combine_6_COCO_val2014_000000019102.png
val2014resize_512/COCO_val2014_000000019167.jpg,combine_6/COCO_val2014_000000019167_3_COCO_val2014_000000498339_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000019167_COCO_val2014_000000019167_3_COCO_val2014_000000498339_combine_6.png,gt_combine_6/COCO_val2014_000000019167_3_COCO_val2014_000000498339_combine_6_COCO_val2014_000000019167.png
val2014resize_512/COCO_val2014_000000019589.jpg,combine_6/COCO_val2014_000000019589_4_COCO_val2014_000000316258_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000019589_COCO_val2014_000000019589_4_COCO_val2014_000000316258_combine_6.png,gt_combine_6/COCO_val2014_000000019589_4_COCO_val2014_000000316258_combine_6_COCO_val2014_000000019589.png
val2014resize_512/COCO_val2014_000000019888.jpg,combine_6/COCO_val2014_000000019888_2_COCO_val2014_000000237723_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000019888_COCO_val2014_000000019888_2_COCO_val2014_000000237723_combine_6.png,gt_combine_6/COCO_val2014_000000019888_2_COCO_val2014_000000237723_combine_6_COCO_val2014_000000019888.png
