image1,image2,label,gt1,gt2
val2014resize_512/COCO_val2014_000000001803.jpg,combine_6/COCO_val2014_000000001803_2_COCO_val2014_000000449412_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000001803_COCO_val2014_000000001803_2_COCO_val2014_000000449412_combine_6.png,gt_combine_6/COCO_val2014_000000001803_2_COCO_val2014_000000449412_combine_6_COCO_val2014_000000001803.png
val2014resize_512/COCO_val2014_000000001840.jpg,combine_6/COCO_val2014_000000001840_12_COCO_val2014_000000178578_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000001840_COCO_val2014_000000001840_12_COCO_val2014_000000178578_combine_6.png,gt_combine_6/COCO_val2014_000000001840_12_COCO_val2014_000000178578_combine_6_COCO_val2014_000000001840.png
val2014resize_512/COCO_val2014_000000001841.jpg,combine_6/COCO_val2014_000000001841_2_COCO_val2014_000000137271_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000001841_COCO_val2014_000000001841_2_COCO_val2014_000000137271_combine_6.png,gt_combine_6/COCO_val2014_000000001841_2_COCO_val2014_000000137271_combine_6_COCO_val2014_000000001841.png
val2014resize_512/COCO_val2014_000000001852.jpg,combine_6/COCO_val2014_000000001852_1_COCO_val2014_000000350833_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000001852_COCO_val2014_000000001852_1_COCO_val2014_000000350833_combine_6.png,gt_combine_6/COCO_val2014_000000001852_1_COCO_val2014_000000350833_combine_6_COCO_val2014_000000001852.png
val2014resize_512/COCO_val2014_000000001856.jpg,combine_6/COCO_val2014_000000001856_2_COCO_val2014_000000432732_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000001856_COCO_val2014_000000001856_2_COCO_val2014_000000432732_combine_6.png,gt_combine_6/COCO_val2014_000000001856_2_COCO_val2014_000000432732_combine_6_COCO_val2014_000000001856.png
val2014resize_512/COCO_val2014_000000001955.jpg,combine_6/COCO_val2014_000000001955_1_COCO_val2014_000000407825_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000001955_COCO_val2014_000000001955_1_COCO_val2014_000000407825_combine_6.png,gt_combine_6/COCO_val2014_000000001955_1_COCO_val2014_000000407825_combine_6_COCO_val2014_000000001955.png
val2014resize_512/COCO_val2014_000000001960.jpg,combine_6/COCO_val2014_000000001960_5_COCO_val2014_000000339851_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000001960_COCO_val2014_000000001960_5_COCO_val2014_000000339851_combine_6.png,gt_combine_6/COCO_val2014_000000001960_5_COCO_val2014_000000339851_combine_6_COCO_val2014_000000001960.png
val2014resize_512/COCO_val2014_000000001987.jpg,combine_6/COCO_val2014_000000001987_1_COCO_val2014_000000119026_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000001987_COCO_val2014_000000001987_1_COCO_val2014_000000119026_combine_6.png,gt_combine_6/COCO_val2014_000000001987_1_COCO_val2014_000000119026_combine_6_COCO_val2014_000000001987.png
val2014resize_512/COCO_val2014_000000001993.jpg,combine_6/COCO_val2014_000000001993_4_COCO_val2014_000000318683_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000001993_COCO_val2014_000000001993_4_COCO_val2014_000000318683_combine_6.png,gt_combine_6/COCO_val2014_000000001993_4_COCO_val2014_000000318683_combine_6_COCO_val2014_000000001993.png
val2014resize_512/COCO_val2014_000000002014.jpg,combine_6/COCO_val2014_000000002014_9_COCO_val2014_000000542537_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000002014_COCO_val2014_000000002014_9_COCO_val2014_000000542537_combine_6.png,gt_combine_6/COCO_val2014_000000002014_9_COCO_val2014_000000542537_combine_6_COCO_val2014_000000002014.png
val2014resize_512/COCO_val2014_000000002061.jpg,combine_6/COCO_val2014_000000002061_1_COCO_val2014_000000554255_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000002061_COCO_val2014_000000002061_1_COCO_val2014_000000554255_combine_6.png,gt_combine_6/COCO_val2014_000000002061_1_COCO_val2014_000000554255_combine_6_COCO_val2014_000000002061.png
val2014resize_512/COCO_val2014_000000002124.jpg,combine_6/COCO_val2014_000000002124_14_COCO_val2014_000000492444_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000002124_COCO_val2014_000000002124_14_COCO_val2014_000000492444_combine_6.png,gt_combine_6/COCO_val2014_000000002124_14_COCO_val2014_000000492444_combine_6_COCO_val2014_000000002124.png
val2014resize_512/COCO_val2014_000000002142.jpg,combine_6/COCO_val2014_000000002142_1_COCO_val2014_000000103496_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000002142_COCO_val2014_000000002142_1_COCO_val2014_000000103496_combine_6.png,gt_combine_6/COCO_val2014_000000002142_1_COCO_val2014_000000103496_combine_6_COCO_val2014_000000002142.png
val2014resize_512/COCO_val2014_000000002153.jpg,combine_6/COCO_val2014_000000002153_1_COCO_val2014_000000016574_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000002153_COCO_val2014_000000002153_1_COCO_val2014_000000016574_combine_6.png,gt_combine_6/COCO_val2014_000000002153_1_COCO_val2014_000000016574_combine_6_COCO_val2014_000000002153.png
val2014resize_512/COCO_val2014_000000002154.jpg,combine_6/COCO_val2014_000000002154_10_COCO_val2014_000000052155_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000002154_COCO_val2014_000000002154_10_COCO_val2014_000000052155_combine_6.png,gt_combine_6/COCO_val2014_000000002154_10_COCO_val2014_000000052155_combine_6_COCO_val2014_000000002154.png
val2014resize_512/COCO_val2014_000000002157.jpg,combine_6/COCO_val2014_000000002157_10_COCO_val2014_000000057460_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000002157_COCO_val2014_000000002157_10_COCO_val2014_000000057460_combine_6.png,gt_combine_6/COCO_val2014_000000002157_10_COCO_val2014_000000057460_combine_6_COCO_val2014_000000002157.png
val2014resize_512/COCO_val2014_000000002191.jpg,combine_6/COCO_val2014_000000002191_1_COCO_val2014_000000454067_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000002191_COCO_val2014_000000002191_1_COCO_val2014_000000454067_combine_6.png,gt_combine_6/COCO_val2014_000000002191_1_COCO_val2014_000000454067_combine_6_COCO_val2014_000000002191.png
val2014resize_512/COCO_val2014_000000002212.jpg,combine_6/COCO_val2014_000000002212_1_COCO_val2014_000000472146_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000002212_COCO_val2014_000000002212_1_COCO_val2014_000000472146_combine_6.png,gt_combine_6/COCO_val2014_000000002212_1_COCO_val2014_000000472146_combine_6_COCO_val2014_000000002212.png
val2014resize_512/COCO_val2014_000000002225.jpg,combine_6/COCO_val2014_000000002225_4_COCO_val2014_000000351598_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000002225_COCO_val2014_000000002225_4_COCO_val2014_000000351598_combine_6.png,gt_combine_6/COCO_val2014_000000002225_4_COCO_val2014_000000351598_combine_6_COCO_val2014_000000002225.png
val2014resize_512/COCO_val2014_000000002240.jpg,combine_6/COCO_val2014_000000002240_1_COCO_val2014_000000422375_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000002240_COCO_val2014_000000002240_1_COCO_val2014_000000422375_combine_6.png,gt_combine_6/COCO_val2014_000000002240_1_COCO_val2014_000000422375_combine_6_COCO_val2014_000000002240.png
val2014resize_512/COCO_val2014_000000002261.jpg,combine_6/COCO_val2014_000000002261_1_COCO_val2014_000000259640_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000002261_COCO_val2014_000000002261_1_COCO_val2014_000000259640_combine_6.png,gt_combine_6/COCO_val2014_000000002261_1_COCO_val2014_000000259640_combine_6_COCO_val2014_000000002261.png
val2014resize_512/COCO_val2014_000000002299.jpg,combine_6/COCO_val2014_000000002299_11_COCO_val2014_000000528318_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000002299_COCO_val2014_000000002299_11_COCO_val2014_000000528318_combine_6.png,gt_combine_6/COCO_val2014_000000002299_11_COCO_val2014_000000528318_combine_6_COCO_val2014_000000002299.png
val2014resize_512/COCO_val2014_000000002302.jpg,combine_6/COCO_val2014_000000002302_4_COCO_val2014_000000546264_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000002302_COCO_val2014_000000002302_4_COCO_val2014_000000546264_combine_6.png,gt_combine_6/COCO_val2014_000000002302_4_COCO_val2014_000000546264_combine_6_COCO_val2014_000000002302.png
val2014resize_512/COCO_val2014_000000002346.jpg,combine_6/COCO_val2014_000000002346_4_COCO_val2014_000000566756_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000002346_COCO_val2014_000000002346_4_COCO_val2014_000000566756_combine_6.png,gt_combine_6/COCO_val2014_000000002346_4_COCO_val2014_000000566756_combine_6_COCO_val2014_000000002346.png
val2014resize_512/COCO_val2014_000000002431.jpg,combine_6/COCO_val2014_000000002431_4_COCO_val2014_000000389595_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000002431_COCO_val2014_000000002431_4_COCO_val2014_000000389595_combine_6.png,gt_combine_6/COCO_val2014_000000002431_4_COCO_val2014_000000389595_combine_6_COCO_val2014_000000002431.png
val2014resize_512/COCO_val2014_000000002473.jpg,combine_6/COCO_val2014_000000002473_1_COCO_val2014_000000381385_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000002473_COCO_val2014_000000002473_1_COCO_val2014_000000381385_combine_6.png,gt_combine_6/COCO_val2014_000000002473_1_COCO_val2014_000000381385_combine_6_COCO_val2014_000000002473.png
val2014resize_512/COCO_val2014_000000002477.jpg,combine_6/COCO_val2014_000000002477_5_COCO_val2014_000000345535_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000002477_COCO_val2014_000000002477_5_COCO_val2014_000000345535_combine_6.png,gt_combine_6/COCO_val2014_000000002477_5_COCO_val2014_000000345535_combine_6_COCO_val2014_000000002477.png
val2014resize_512/COCO_val2014_000000002521.jpg,combine_6/COCO_val2014_000000002521_1_COCO_val2014_000000138185_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000002521_COCO_val2014_000000002521_1_COCO_val2014_000000138185_combine_6.png,gt_combine_6/COCO_val2014_000000002521_1_COCO_val2014_000000138185_combine_6_COCO_val2014_000000002521.png
val2014resize_512/COCO_val2014_000000002525.jpg,combine_6/COCO_val2014_000000002525_6_COCO_val2014_000000552073_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000002525_COCO_val2014_000000002525_6_COCO_val2014_000000552073_combine_6.png,gt_combine_6/COCO_val2014_000000002525_6_COCO_val2014_000000552073_combine_6_COCO_val2014_000000002525.png
val2014resize_512/COCO_val2014_000000002529.jpg,combine_6/COCO_val2014_000000002529_6_COCO_val2014_000000322922_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000002529_COCO_val2014_000000002529_6_COCO_val2014_000000322922_combine_6.png,gt_combine_6/COCO_val2014_000000002529_6_COCO_val2014_000000322922_combine_6_COCO_val2014_000000002529.png
val2014resize_512/COCO_val2014_000000002532.jpg,combine_6/COCO_val2014_000000002532_1_COCO_val2014_000000578740_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000002532_COCO_val2014_000000002532_1_COCO_val2014_000000578740_combine_6.png,gt_combine_6/COCO_val2014_000000002532_1_COCO_val2014_000000578740_combine_6_COCO_val2014_000000002532.png
val2014resize_512/COCO_val2014_000000002562.jpg,combine_6/COCO_val2014_000000002562_1_COCO_val2014_000000569450_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000002562_COCO_val2014_000000002562_1_COCO_val2014_000000569450_combine_6.png,gt_combine_6/COCO_val2014_000000002562_1_COCO_val2014_000000569450_combine_6_COCO_val2014_000000002562.png
val2014resize_512/COCO_val2014_000000002592.jpg,combine_6/COCO_val2014_000000002592_2_COCO_val2014_000000014135_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000002592_COCO_val2014_000000002592_2_COCO_val2014_000000014135_combine_6.png,gt_combine_6/COCO_val2014_000000002592_2_COCO_val2014_000000014135_combine_6_COCO_val2014_000000002592.png
val2014resize_512/COCO_val2014_000000002613.jpg,combine_6/COCO_val2014_000000002613_3_COCO_val2014_000000440842_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000002613_COCO_val2014_000000002613_3_COCO_val2014_000000440842_combine_6.png,gt_combine_6/COCO_val2014_000000002613_3_COCO_val2014_000000440842_combine_6_COCO_val2014_000000002613.png
val2014resize_512/COCO_val2014_000000002621.jpg,combine_6/COCO_val2014_000000002621_3_COCO_val2014_000000232614_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000002621_COCO_val2014_000000002621_3_COCO_val2014_000000232614_combine_6.png,gt_combine_6/COCO_val2014_000000002621_3_COCO_val2014_000000232614_combine_6_COCO_val2014_000000002621.png
val2014resize_512/COCO_val2014_000000002640.jpg,combine_6/COCO_val2014_000000002640_2_COCO_val2014_000000102400_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000002640_COCO_val2014_000000002640_2_COCO_val2014_000000102400_combine_6.png,gt_combine_6/COCO_val2014_000000002640_2_COCO_val2014_000000102400_combine_6_COCO_val2014_000000002640.png
val2014resize_512/COCO_val2014_000000002684.jpg,combine_6/COCO_val2014_000000002684_5_COCO_val2014_000000172265_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000002684_COCO_val2014_000000002684_5_COCO_val2014_000000172265_combine_6.png,gt_combine_6/COCO_val2014_000000002684_5_COCO_val2014_000000172265_combine_6_COCO_val2014_000000002684.png
val2014resize_512/COCO_val2014_000000002685.jpg,combine_6/COCO_val2014_000000002685_2_COCO_val2014_000000504452_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000002685_COCO_val2014_000000002685_2_COCO_val2014_000000504452_combine_6.png,gt_combine_6/COCO_val2014_000000002685_2_COCO_val2014_000000504452_combine_6_COCO_val2014_000000002685.png
val2014resize_512/COCO_val2014_000000002690.jpg,combine_6/COCO_val2014_000000002690_14_COCO_val2014_000000000785_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000002690_COCO_val2014_000000002690_14_COCO_val2014_000000000785_combine_6.png,gt_combine_6/COCO_val2014_000000002690_14_COCO_val2014_000000000785_combine_6_COCO_val2014_000000002690.png
val2014resize_512/COCO_val2014_000000002759.jpg,combine_6/COCO_val2014_000000002759_11_COCO_val2014_000000108748_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000002759_COCO_val2014_000000002759_11_COCO_val2014_000000108748_combine_6.png,gt_combine_6/COCO_val2014_000000002759_11_COCO_val2014_000000108748_combine_6_COCO_val2014_000000002759.png
val2014resize_512/COCO_val2014_000000002764.jpg,combine_6/COCO_val2014_000000002764_14_COCO_val2014_000000142667_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000002764_COCO_val2014_000000002764_14_COCO_val2014_000000142667_combine_6.png,gt_combine_6/COCO_val2014_000000002764_14_COCO_val2014_000000142667_combine_6_COCO_val2014_000000002764.png
val2014resize_512/COCO_val2014_000000002867.jpg,combine_6/COCO_val2014_000000002867_1_COCO_val2014_000000431092_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000002867_COCO_val2014_000000002867_1_COCO_val2014_000000431092_combine_6.png,gt_combine_6/COCO_val2014_000000002867_1_COCO_val2014_000000431092_combine_6_COCO_val2014_000000002867.png
val2014resize_512/COCO_val2014_000000002985.jpg,combine_6/COCO_val2014_000000002985_3_COCO_val2014_000000376278_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000002985_COCO_val2014_000000002985_3_COCO_val2014_000000376278_combine_6.png,gt_combine_6/COCO_val2014_000000002985_3_COCO_val2014_000000376278_combine_6_COCO_val2014_000000002985.png
val2014resize_512/COCO_val2014_000000002988.jpg,combine_6/COCO_val2014_000000002988_1_COCO_val2014_000000448024_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000002988_COCO_val2014_000000002988_1_COCO_val2014_000000448024_combine_6.png,gt_combine_6/COCO_val2014_000000002988_1_COCO_val2014_000000448024_combine_6_COCO_val2014_000000002988.png
val2014resize_512/COCO_val2014_000000003014.jpg,combine_6/COCO_val2014_000000003014_2_COCO_val2014_000000527038_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000003014_COCO_val2014_000000003014_2_COCO_val2014_000000527038_combine_6.png,gt_combine_6/COCO_val2014_000000003014_2_COCO_val2014_000000527038_combine_6_COCO_val2014_000000003014.png
val2014resize_512/COCO_val2014_000000003035.jpg,combine_6/COCO_val2014_000000003035_2_COCO_val2014_000000375810_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000003035_COCO_val2014_000000003035_2_COCO_val2014_000000375810_combine_6.png,gt_combine_6/COCO_val2014_000000003035_2_COCO_val2014_000000375810_combine_6_COCO_val2014_000000003035.png
val2014resize_512/COCO_val2014_000000003067.jpg,combine_6/COCO_val2014_000000003067_2_COCO_val2014_000000462241_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000003067_COCO_val2014_000000003067_2_COCO_val2014_000000462241_combine_6.png,gt_combine_6/COCO_val2014_000000003067_2_COCO_val2014_000000462241_combine_6_COCO_val2014_000000003067.png
val2014resize_512/COCO_val2014_000000003084.jpg,combine_6/COCO_val2014_000000003084_1_COCO_val2014_000000384635_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000003084_COCO_val2014_000000003084_1_COCO_val2014_000000384635_combine_6.png,gt_combine_6/COCO_val2014_000000003084_1_COCO_val2014_000000384635_combine_6_COCO_val2014_000000003084.png
val2014resize_512/COCO_val2014_000000003091.jpg,combine_6/COCO_val2014_000000003091_3_COCO_val2014_000000452917_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000003091_COCO_val2014_000000003091_3_COCO_val2014_000000452917_combine_6.png,gt_combine_6/COCO_val2014_000000003091_3_COCO_val2014_000000452917_combine_6_COCO_val2014_000000003091.png
val2014resize_512/COCO_val2014_000000003109.jpg,combine_6/COCO_val2014_000000003109_4_COCO_val2014_000000358301_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000003109_COCO_val2014_000000003109_4_COCO_val2014_000000358301_combine_6.png,gt_combine_6/COCO_val2014_000000003109_4_COCO_val2014_000000358301_combine_6_COCO_val2014_000000003109.png
val2014resize_512/COCO_val2014_000000003145.jpg,combine_6/COCO_val2014_000000003145_5_COCO_val2014_000000327466_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000003145_COCO_val2014_000000003145_5_COCO_val2014_000000327466_combine_6.png,gt_combine_6/COCO_val2014_000000003145_5_COCO_val2014_000000327466_combine_6_COCO_val2014_000000003145.png
val2014resize_512/COCO_val2014_000000003156.jpg,combine_6/COCO_val2014_000000003156_3_COCO_val2014_000000239959_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000003156_COCO_val2014_000000003156_3_COCO_val2014_000000239959_combine_6.png,gt_combine_6/COCO_val2014_000000003156_3_COCO_val2014_000000239959_combine_6_COCO_val2014_000000003156.png
val2014resize_512/COCO_val2014_000000003192.jpg,combine_6/COCO_val2014_000000003192_2_COCO_val2014_000000213525_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000003192_COCO_val2014_000000003192_2_COCO_val2014_000000213525_combine_6.png,gt_combine_6/COCO_val2014_000000003192_2_COCO_val2014_000000213525_combine_6_COCO_val2014_000000003192.png
val2014resize_512/COCO_val2014_000000003217.jpg,combine_6/COCO_val2014_000000003217_1_COCO_val2014_000000131019_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000003217_COCO_val2014_000000003217_1_COCO_val2014_000000131019_combine_6.png,gt_combine_6/COCO_val2014_000000003217_1_COCO_val2014_000000131019_combine_6_COCO_val2014_000000003217.png
val2014resize_512/COCO_val2014_000000003310.jpg,combine_6/COCO_val2014_000000003310_2_COCO_val2014_000000236338_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000003310_COCO_val2014_000000003310_2_COCO_val2014_000000236338_combine_6.png,gt_combine_6/COCO_val2014_000000003310_2_COCO_val2014_000000236338_combine_6_COCO_val2014_000000003310.png
